particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
4503609072943104,576461164620284267,-114.075165,27.5129528,-68.9296036,0.453960478,-30.5978355,7.34325981,-18.4831791,36.4936981,0.000174191169,-0.000159346324,-0.000168593077,-9.27234069e-05,3
4503609106497536,576461164620284267,-114.47422,17.843174,-49.942173,0.420834333,-32.2915955,5.06815004,-14.0905762,35.5947876,0.00605047913,-0.00105504075,0.00299180299,-0.00682355277,2
4503611774074880,576461164620284267,-114.598846,14.8235292,-32.5456696,0.40046683,-9.15984249,1.14961982,-2.59982061,9.59138012,-7.36882575e-05,0.000329738483,0.000728419109,-8.75154292e-05,2
4503614609424384,576461164620284267,-114.190117,24.7269001,-59.8261108,0.437850446,-20.964056,4.57339859,-10.9875488,24.1069489,-0.000520764792,-0.000544022187,0.00109516061,-0.000149456755,2
4503615330844672,576461164620284267,-114.202087,24.4363003,-1.82526624,0.389629334,-9.98632431,2.17329025,-0.159317344,10.221859,6.53270763e-05,-1.44313653e-05,1.02713284e-06,-6.69060828e-05,4
4503605348401152,576461164620284268,-116.600922,14.0785141,-27.1561584,0.40210107,-37.6891441,4.58591032,-8.77904415,38.9690247,-0.000120780467,-0.000529529469,0.000563825539,-7.25142017e-05,3
4503605365178368,576461164620284268,-116.014931,6.73075628,-66.2064438,0.446131825,-28.7578659,1.63304615,-16.4091492,33.1504593,4.97135879e-05,-0.000210416008,0.000133857669,-0.000119749195,2
4503607445553152,576461164620284268,-116.559952,13.5640707,-33.0582848,0.406823516,-3.64483118,0.390119165,-1.03392541,3.81013823,9.37824225e-05,0.00125925394,0.000415178656,-7.32112603e-05,3
4503607747543040,576461164620284268,-115.572525,1.18422651,-67.8588715,0.447463781,-2.18991065,0.0549849458,-1.28592014,2.54233885,8.9983434e-05,-0.000510214595,3.7281472e-05,-0.000107350628,4
4503611774074880,576461164620284268,-116.681213,15.0848083,-33.136528,0.407739878,-9.16007328,1.14870107,-2.59909201,9.59129238,0.000106587526,0.000989873428,0.000373813586,-8.44823371e-05,3
4503607009345536,576461164620284269,-115.736504,-6.0156703,24.8293591,0.395350933,-34.2564735,-1.74638808,7.3504281,35.0798492,-3.13650962e-05,0.000471339852,-0.000447390688,-8.6573622e-05,3
4503612294168576,576461164620284269,-114.187263,-13.6420603,29.64048,0.396135658,-28.7548637,-3.40144467,7.46332216,29.9019127,0.00016284734,7.03845653e-05,0.000254775194,-0.00010101527,2
4503612780707840,576461164620284269,-116.949059,-0.0462806709,9.21868229,0.391575366,-2.91176271,0.0341163576,0.229642585,2.92291379,9.74386421e-05,-6.51906362e-07,-6.93348238e-06,-9.76192459e-05,5
4503614676533248,576461164620284269,-116.981987,0.115431473,14.0220823,0.393004566,-42.2403564,0.0774162263,5.06435823,42.5430641,0.000294639001,0.000891514414,-0.000487353915,-0.000348923466,5
4503604106887168,576461164620284270,-112.310791,-25.5019646,10.3461208,0.385713279,-38.1740837,-8.63142586,3.51515675,39.2954178,5.26893309e-05,-2.03668583e-06,-0.000430234155,-8.92225726e-05,2
4503604241104896,576461164620284270,-114.84877,-17.8752117,50.92033,0.423282117,-31.7668686,-4.97934532,14.0867977,35.1052246,4.8397691e-05,9.01599997e-05,-7.06381106e-05,-8.49287098e-05,2
4503612294168576,576461164620284270,-116.179039,-13.8776245,30.1574669,0.403044552,-28.7548428,-3.40017986,7.46357679,29.9018116,0.00011207947,-0.000146856182,6.62897655e-05,-7.45344369e-05,3
4503600617226240,576461164620284271,-107.129677,-41.5754776,4.14467764,0.383564681,-26.6013927,-10.2864761,1.03043485,28.539772,-6.78074939e-05,0.000375840958,7.76825545e-05,-6.94534319e-05,3
4503603905560576,576461164620284271,-108.134308,-39.4529533,37.0634422,0.403377801,-13.8217897,-5.00463867,4.73411608,15.4438114,-0.000181157666,-3.072045e-05,-0.000872607867,-9.53757844e-05,3
4503612696821760,576461164620284271,-111.599281,-32.1323509,25.4770164,0.3965922,-32.3266487,-9.27222443,7.37651825,34.4297905,0.000114044131,9.0066831e-05,7.76681409e-05,-0.000114693023,2
4503600617226240,576461164620284272,-108.869629,-42.2482338,4.21208096,0.389791369,-26.6018639,-10.2850571,1.03051245,28.5397034,-2.98712421e-05,0.00024820643,-0.000326883834,-7.34051937e-05,4
4503602345279488,576461164620284272,-103.367851,-50.9672966,57.6252975,0.429810464,-38.7751122,-19.0785675,21.6065445,48.3151627,-0.00024586622,0.000204221258,-0.000435185066,-7.79354014e-05,3
4503604459208704,576461164620284272,-102.820068,-51.8354111,36.4568977,0.402882785,-31.8096313,-16.0754433,11.283083,37.3843765,-8.04909505e-05,0.000284930778,-0.000239529531,-0.000126324638,2
4503609324601344,576461164620284272,-108.256706,-43.219635,65.0437164,0.445262223,-17.4313698,-6.99628019,10.4788704,21.5085678,-0.0003579568,0.000498534471,-0.000427089486,-8.01238202e-05,4
4503609744031744,576461164620284272,-102.678841,-52.059227,-0.48045963,0.384011388,-30.2087193,-15.3529596,-0.142251104,33.8867455,-5.93330224e-05,0.000282307854,-0.000310693955,-7.37044247e-05,4
4503610532560896,576461164620284272,-105.633759,-47.3763504,48.750843,0.419014603,-39.6796112,-17.7587318,18.3043804,47.1689072,-1.94255354e-05,0.00052901759,0.000229755082,-9.36675933e-05,3
4503612344500224,576461164620284272,-101.673325,-53.6527443,5.25659418,0.383873403,-22.5502777,-11.9381685,1.16714633,25.542284,0.000104498598,-6.33040645e-06,6.27368936e-05,-8.64320536e-05,2
4503603150585856,576461164620284273,-97.0321808,-62.3663216,49.4560013,0.418632776,-19.2958012,-12.3613462,9.82790279,24.9345074,8.60357395e-05,0.000293726072,0.000162600598,-0.000148104242,2
4503605046411264,576461164620284273,-96.4614639,-63.0667267,56.3722191,0.42797184,-8.3254261,-5.48250675,4.87729788,11.0981894,0.000130281347,0.000154947498,1.673716e-05,-0.000166919999,3
4503605331623936,576461164620284273,-100.537956,-58.0640831,68.756897,0.450120121,-6.58795071,-3.84524584,4.51712561,8.86581039,-0.000375700503,0.000738012488,-0.000111229529,-9.75473376e-05,2
4503605465841664,576461164620284273,-97.0939102,-62.2905617,16.3403339,0.38863498,-23.7390022,-15.1884441,3.99122119,28.4634857,-5.79460448e-07,7.06232313e-05,-0.000208398895,-6.64235267e-05,2
4503607814651904,576461164620284273,-95.9856186,-63.6506729,63.2769165,0.438337982,-35.5433311,-23.609354,23.4447689,48.6867332,0.00012275968,6.04244888e-05,-3.27926529e-07,-0.000119078781,3
4503611656634368,576461164620284273,-101.30484,-57.1229172,7.14649439,0.388667792,-42.9921646,-24.2823544,3.03387761,49.4689255,0.000198941299,-0.000190953186,-1.65541114e-05,-8.01778588e-05,2
4503612344500224,576461164620284273,-103.391365,-54.5623322,5.34552193,0.390364617,-22.5496273,-11.9392052,1.16720903,25.5421982,-9.42552506e-05,0.000349243841,-0.000467615144,-0.000101397229,3
4503614340988928,576461164620284273,-94.3541794,-65.6527786,16.0280781,0.387135237,-36.3266373,-25.3188114,6.17337084,44.7078133,0.000185199824,-4.81944517e-05,0.000155483518,-0.000101717756,3
4503615129518080,576461164620284273,-101.220497,-57.226368,69.4284058,0.451754808,-9.68133068,-5.43630743,6.62783527,12.9313946,-0.000382193626,0.000183552795,-0.000622915395,-0.000110275003,2
4503601372200960,576461164620284274,-91.5505371,-70.9675217,47.9286423,0.418184012,-6.64582539,-5.20010424,3.48972583,9.13221931,5.62805981e-05,5.21883958e-05,-2.93966878e-05,-8.19080742e-05,2
4503604308213760,576461164620284274,-91.2747955,-71.2328568,36.5947342,0.405037194,-24.6714954,-19.2106876,9.87915039,32.792408,0.000201075483,-0.000164125333,-0.000127966647,-9.36813449e-05,2
4503605230960640,576461164620284274,-92.7620087,-69.8015823,5.0694294,0.387607247,-33.315712,-25.0253983,1.82062888,41.7077103,0.000235716128,-0.000205757766,-0.00013567241,-7.07503204e-05,2
4503611253981184,576461164620284274,-85.3265152,-76.9573517,14.5640974,0.386375278,-6.51049137,-5.92058563,1.11672652,8.87119389,0.000387720705,-0.000254501705,0.000399165147,-6.4423104e-05,2
4503612227059712,576461164620284274,-90.8916473,-71.601593,23.0904922,0.393568069,-32.4442482,-25.6027794,8.24641991,42.144352,-6.74000621e-05,0.000203483854,9.22324602e-07,-7.15488932e-05,2
4503614340988928,576461164620284274,-95.9310074,-66.7518311,16.2960567,0.39360857,-36.3257942,-25.3198051,6.17352629,44.7077103,-0.000161767297,0.000335114077,-0.000183180266,-8.36429172e-05,4
4503614793973760,576461164620284274,-90.2948761,-72.1759033,36.5471191,0.404404819,-17.2149429,-13.717514,6.9617815,23.0868378,-0.000171082385,0.000247947639,-0.0001552662,-6.65715124e-05,2
4503615716720640,576461164620284274,-88.2230148,-74.1698227,38.6867218,0.405549377,-11.136076,-9.3162241,4.87443733,15.3158588,0.000769518781,-0.000734687841,-4.48414539e-05,-0.000126856758,2
4503615867715584,576461164620284274,-89.1967163,-73.2327499,55.8635178,0.4276914,-21.4115734,-17.5350361,13.3956308,30.7471485,-0.000165956284,0.000172875574,-0.000216611472,-7.7392302e-05,2
4503608770953216,576461164620284275,-79.6492767,-83.5028992,34.0852318,0.401410043,-4.83021259,-5.11173201,2.07766438,7.33407164,-3.95026073e-05,0.000345679233,0.000510107959,-7.03827973e-05,3
4503609509150720,576461164620284275,-78.3983231,-84.4448242,17.0100899,0.38853541,-8.32645988,-9.01901531,1.81444681,12.4087038,0.00032589343,-0.000127142237,2.33649989e-05,-0.000122848636,3
4503609995689984,576461164620284275,-78.0569,-84.701889,17.5849495,0.388689488,-6.21399021,-6.69368553,1.39391613,9.23976517,0.000406129868,-0.000166169819,0.000482456322,-7.99463378e-05,3
4503611253981184,576461164620284275,-86.6923447,-78.199707,14.7984848,0.392583817,-6.50935888,-5.92165899,1.11712575,8.87112904,1.9635514e-05,8.5695865e-05,-4.97732763e-05,-7.78792892e-05,3
4503613770563584,576461164620284275,-76.1792221,-86.1156082,29.6286297,0.401789725,-0.428340971,-0.432258368,0.158440083,0.637644291,-0.000189934974,0.000116412746,-0.000428039406,-5.75042941e-05,2
4503614240325632,576461164620284275,-77.2632904,-85.2994537,49.7622757,0.418247014,-29.7806873,-32.9293976,19.1969414,48.371151,0.000655341195,0.000295792677,0.0012632939,-0.000103457445,3
4503601573527552,576461164620284276,-67.5416946,-93.3405075,41.1532478,0.408096462,-16.5545502,-22.8184395,10.0702343,29.9358482,7.18169103e-05,4.14379283e-05,-6.25654575e-05,-9.23472398e-05,2
4503605717499904,576461164620284276,-75.6685486,-88.6379547,56.284214,0.431710064,-26.662653,-31.1779461,19.8110218,45.5570984,-0.00041239339,0.000717160583,0.000345826469,-9.90519329e-05,2
4503606338256896,576461164620284276,-73.6621246,-89.7989502,39.6727867,0.4094055,-12.4944067,-15.1787434,6.71564531,20.7753582,0.000449102401,-0.000350978167,-0.000189548402,-7.49264e-05,2
4503611052654592,576461164620284276,-73.1899414,-90.0721588,63.5365601,0.441378325,-5.07845354,-6.19399977,4.38554859,9.13238907,-0.000372352864,0.000285844901,-0.000348382106,-0.000154092661,2
4503613770563584,576461164620284276,-77.5840988,-87.529541,30.1461353,0.408755094,-0.429378688,-0.431299597,0.158012047,0.637586772,2.09722912e-05,4.5386143e-05,-4.6569774e-05,-5.6365534e-05,3
4503615431507968,576461164620284276,-69.5469513,-92.1801758,41.3356285,0.409111828,-24.7572422,-32.7580719,14.699461,43.6130447,0.000302037108,-0.000253940438,-0.000275718659,-7.36432994e-05,2
4503602546606080,576461164620284277,-60.0723,-98.9753265,66.4581909,0.445299745,-20.8053951,-34.344696,23.0502758,46.3006363,1.99482911e-05,9.96113376e-05,-6.82967875e-05,-0.000116853953,2
4503611505639424,576461164620284277,-61.0199471,-98.5704575,13.8365164,0.389468819,-4.86561346,-7.79648113,1.09674597,9.25598812,-5.40522815e-05,0.000138346179,0.000177354785,-6.71001471e-05,2
4503612076064768,576461164620284277,-62.8376541,-97.7939301,47.8265953,0.419284195,-10.1989889,-15.8102617,7.73923779,20.3443031,-0.000112045593,8.90096708e-05,-0.000162390948,-7.4776508e-05,3
4503612982034432,576461164620284277,-61.3338661,-98.4363708,6.51475668,0.387482017,-19.5428925,-31.3013897,2.07223964,36.9595299,0.000219724272,0.000398521574,-7.16533759e-05,-0.000457711663,2
4503616287145984,576461164620284277,-60.6208611,-98.7409821,11.9224348,0.388525397,-23.8618927,-38.9327888,4.69855213,45.9046783,-0.000344930217,0.000287778414,-1.62612414e-05,-6.64340259e-05,2
4503599677702144,576461164620284278,-40.2569695,-107.659523,11.5405931,0.385332316,-6.60617971,-17.7640572,1.90139985,19.0480919,8.5599997e-05,2.26866669e-05,-0.000438867079,-9.46479195e-05,3
4503599879028736,576461164620284278,-49.4207306,-104.995598,68.6570816,0.449775308,-4.55586338,-9.76148605,6.37142181,12.5159369,-0.000502131996,0.000110905523,-0.000491683313,-0.000153998742,3
4503601187651584,576461164620284278,-49.6587219,-104.926407,37.5590553,0.406987786,-6.4827652,-13.778966,4.92572594,16.0050011,-0.000152196197,0.000190709281,5.6055982e-05,-8.5284606e-05,3
4503602227838976,576461164620284278,-39.7955475,-107.793655,45.9391632,0.41280061,-3.3973372,-9.1046648,3.88481259,10.4661236,0.000584769063,-0.000268034084,-0.000338351965,-8.22148213e-05,3
4503604408877056,576461164620284278,-49.7391167,-104.903008,4.25621367,0.387524247,-9.43618488,-19.8192596,0.804131746,21.9659367,0.000154089576,1.87447222e-05,0.000241028189,-7.42817138e-05,3
4503613720231936,576461164620284278,-44.7358856,-106.357483,58.8720169,0.432080865,-16.8924046,-40.2507935,22.2726898,49.0057487,0.000469109247,0.000214633576,0.000560910499,-8.30572317e-05,4
4503599677702144,576461164620284279,-40.9221535,-109.448395,11.7320213,0.391730577,-6.60502148,-17.7644329,1.90096092,19.0479965,7.02259713e-05,5.36021325e-05,5.30527723e-06,-7.38119197e-05,4
4503599728033792,576461164620284279,-28.2999001,-111.512253,27.9024277,0.394883931,-7.24415112,-28.6842728,7.17457104,30.4425831,0.000142013712,3.9677172e-05,7.96906534e-06,-6.93008406e-05,2
4503600281681920,576461164620284279,-33.0269089,-110.739334,26.0755806,0.395159572,-7.16991234,-23.9260578,5.63620234,25.6055031,-0.000510971877,0.000238791166,1.30685758e-05,-7.71667692e-05,2
4503601271537664,576461164620284279,-34.2602806,-110.537666,38.7023659,0.407035381,-9.13504028,-29.3581371,10.2835608,32.4208565,7.54579969e-06,7.62850541e-05,-1.37455963e-05,-7.55646761e-05,2
4503602227838976,576461164620284279,-40.4422531,-109.526833,46.6786118,0.41944626,-3.39779139,-9.10454464,3.88447428,10.4660416,6.00639869e-05,0.000147114188,0.000154143374,-9.02639513e-05,4
4503606237593600,576461164620284279,-36.3732643,-110.192177,53.8740997,0.42722708,-0.613418281,-1.97159338,0.958075404,2.27871346,-9.9468758e-05,0.000207359117,0.000124824946,-0.000100140263,3
4503608267636736,576461164620284279,-30.4365158,-111.162888,20.750948,0.390637577,-4.1629982,-15.0729752,2.81587529,15.8891621,9.565455e-06,0.000163939098,0.000199672897,-0.000122636498,2
4503610381565952,576461164620284279,-27.4248047,-111.655342,54.3388901,0.424236447,-1.49199235,-6.21728182,3.02103186,7.07237101,0.000380149606,-0.000108832326,-0.000266843796,-9.8492259e-05,2
4503616404586496,576461164620284279,-31.2934036,-111.022789,40.3052368,0.407577991,-6.62501287,-23.6324291,8.57584,25.9988213,-0.000183317345,0.000297671999,0.000435902592,-8.00747221e-05,2
4503599728033792,576461164620284280,-28.8084583,-113.526176,28.4061527,0.402013391,-7.24280119,-28.6845379,7.17457914,30.4425125,-0.000667171902,0.000185536977,-0.000371136266,-0.000103549013,3
4503600214573056,576461164620284280,-19.9761086,-113.890671,2.34107304,0.385778964,-5.53337288,-31.755785,0.655322731,32.2411041,1.25747711e-05,8.29436685e-05,-5.93082514e-05,-8.50587094e-05,3
4503602596937728,576461164620284280,-15.256217,-114.085457,10.5413227,0.385543495,-5.98846626,-44.5228081,4.11521435,45.1119499,0.000429954322,-2.22203344e-05,-0.000462722906,-7.73511783e-05,2
4503604845084672,576461164620284280,-16.3171749,-114.041664,47.4423103,0.41558665,-6.32090998,-43.9306908,18.2760582,47.9988022,-0.000434068119,-0.000342699757,-0.00116153213,-7.14322232e-05,2
4503605935603712,576461164620284280,-19.8358536,-113.896461,2.30324864,0.385713816,-7.77306271,-44.8360634,0.906895399,45.5140305,2.06691257e-05,7.79381662e-05,1.52514767e-05,-8.00032722e-05,3
4503606204039168,576461164620284280,-14.7145243,-114.107819,10.1718826,0.385412693,-0.4725582,-3.91112328,0.34755826,3.95628071,0.00121245382,-0.000192095365,-0.00135201286,-7.32720582e-05,2
4503608083087360,576461164620284280,-12.9742527,-114.179626,-0.820764005,0.383325368,-3.38784003,-30.1315041,-0.216033891,30.3223171,-0.000304340356,0.000124479309,0.000491999497,-9.31924296e-05,4
4503610381565952,576461164620284280,-27.8826199,-113.564407,55.2663994,0.431479812,-1.49046755,-6.2176652,3.02076507,7.0722723,8.73512454e-06,8.03414368e-05,-2.28782155e-05,-8.22458605e-05,3
4503611153317888,576461164620284280,-14.3482857,-114.122925,19.3295765,0.38905105,-5.65310717,-44.6798096,7.57083559,45.6680603,2.53667786e-05,8.04088995e-05,-2.80704298e-05,-8.6462438e-05,2
4503611824406528,576461164620284280,-20.8686504,-113.853844,20.1512852,0.391925216,-2.11650324,-11.7424126,2.07655549,12.1114445,0.000178226139,-0.00011871718,-0.000915495621,-7.29746389e-05,3
4503600483008512,576461164620284281,-4.44621134,-115.336044,7.00070953,0.385716856,-0.880280495,-23.7471256,1.44129038,23.8073368,-0.000782047573,0.000112433212,0.000102434598,-7.70179322e-05,3
4503600801775616,576461164620284281,-11.505949,-115.899094,1.67997229,0.388541639,-2.63893032,-26.9386959,0.391292036,27.0706768,-0.000219544425,0.000114020753,-0.000145185273,-9.41602266e-05,3
4503602781487104,576461164620284281,-12.5483198,-115.982224,12.2176676,0.391263336,-3.28683853,-30.714447,3.2365613,31.0590897,0.000260860543,6.30962459e-05,5.69187978e-05,-8.40693538e-05,2
4503606204039168,576461164620284281,-14.9632893,-116.174873,10.3548431,0.392386645,-0.470106363,-3.91146445,0.346206248,3.95620751,0.000690716435,-2.80037375e-06,-0.000114886469,-8.93001416e-05,3
4503606724132864,576461164620284281,0.170152292,-114.967873,9.31821728,0.384751022,0.0906278118,-38.1792603,3.09516573,38.3047676,-0.000512000348,7.35365174e-05,-6.46813896e-06,-7.50261752e-05,4
4503608083087360,576461164620284281,-13.1826019,-116.032799,-0.834033012,0.389546007,-3.38708925,-30.131424,-0.215819925,30.3221512,-0.000856022292,0.000258926069,-4.22613848e-05,-0.000161363176,6
4503610918436864,576461164620284281,-7.16192484,-115.55265,9.03834152,0.387424052,-0.321169734,-5.74829865,0.448577762,5.77567959,5.19021014e-05,6.74709081e-05,-0.000256636209,-8.99636361e-05,2
4503611136540672,576461164620284281,-4.43435431,-115.335098,40.5004921,0.408016533,-1.38605857,-36.9414291,12.9723501,39.1775856,-0.0005726362,0.000163393284,4.19658973e-05,-0.000119908007,3
4503611153317888,576461164620284281,-14.6043043,-116.146172,19.6724091,0.395949185,-5.65429497,-44.6795731,7.57080746,45.6679726,0.000184919394,-4.37419985e-05,-0.000537788554,-6.92509057e-05,3
4503616119373824,576461164620284281,-9.13442898,-115.709946,12.4035902,0.389373153,-3.45476818,-44.2163429,4.73760462,44.6035461,0.000534493534,1.48589123e-07,-0.000384549698,-8.23869923e-05,2
4503600113909760,576461164620284282,8.53053474,-115.225624,59.9071083,0.434130609,1.9865433,-27.3121548,14.1993923,30.8469467,-0.000237030792,-7.94838124e-05,-0.000286462106,-7.67504316e-05,2
4503601976180736,576461164620284282,4.01651478,-116.142685,16.5559025,0.391666383,0.190819129,-4.48210669,0.639853418,4.53279924,-0.000383542356,2.79942251e-05,-0.00020622951,-7.29183885e-05,3
4503602865373184,576461164620284282,8.43222713,-115.245621,5.347054,0.385917783,0.477915674,-6.07405233,0.281847835,6.10025549,-8.79789222e-05,0.000194253938,0.000109781824,-0.000195238317,3
4503606724132864,576461164620284282,0.174797177,-116.923042,9.47672176,0.391294211,0.0912881047,-38.179184,3.09515929,38.3046951,-6.88495959e-07,6.75427509e-05,1.41008622e-05,-6.61836748e-05,5
4503609240715264,576461164620284282,1.47669291,-116.658577,15.1849041,0.392446041,0.557605624,-41.2761955,5.37318707,41.6283264,-0.000668222143,9.74487848e-05,-0.000205581484,-0.00013210492,4
4503609542705152,576461164620284282,6.17534065,-115.704086,28.6224327,0.39813602,0.566751301,-9.96243954,2.46455503,10.2789392,0.000283083937,1.74308625e-05,-0.000352785661,-8.58626154e-05,3
4503611589525504,576461164620284282,8.35407162,-115.261482,15.2882891,0.388839275,3.10715032,-42.3956718,5.62350035,42.8798599,-0.000473777356,1.4700694e-05,-0.000456817506,-0.000108770088,2
4503612814262272,576461164620284282,12.8950987,-114.338989,16.7457085,0.388088852,0.308636606,-3.05004478,0.44638437,3.09975052,9.81426856e-05,8.6942433e-05,5.22804985e-05,-6.82451937e-05,2
4503613804118016,576461164620284282,14.9075975,-113.930176,21.5892391,0.389979333,3.55089927,-27.4104824,5.19223547,28.1231918,0.00013476373,0.000111874062,9.48679226e-05,-7.45077559e-05,2
4503600449454080,576461164620284283,16.1512165,-115.422478,22.5919418,0.39599824,4.05398798,-28.7037067,5.62017441,29.5285473,6.45802866e-05,6.75811243e-05,-0.000150756445,-8.55201724e-05,2
4503605952380928,576461164620284283,19.8977203,-114.175713,42.1502876,0.411381751,1.76058578,-10.3052673,3.80521989,11.1260538,1.7876564e-05,4.80450144e-05,-0.000150967287,-9.33034244e-05,2
4503610968768512,576461164620284283,28.1509895,-111.429268,25.4024525,0.392619401,11.8842869,-46.8979492,10.6922178,49.5478439,0.000254133251,0.000154620604,-9.04964108e-05,-0.000104924075,2
4503611069431808,576461164620284283,26.0196114,-112.138535,28.611784,0.395677298,5.60165215,-23.9873085,6.12359619,25.3826542,-0.000146281178,0.000128796746,0.000226651668,-9.93174472e-05,2
4503612814262272,576461164620284283,13.1068764,-116.435432,17.0525684,0.395195723,0.307477772,-3.05008483,0.446436644,3.09968209,0.000112363035,0.000186757563,0.000592184253,-8.72699966e-05,3
4503613133029376,576461164620284283,18.0524006,-114.78981,51.763298,0.424323499,6.21487427,-39.2965126,17.7221756,43.55373,-0.0002086366,-0.000100764388,-0.000392768445,-9.8672921e-05,2
4503613804118016,576461164620284283,15.1442947,-115.75753,21.9353924,0.396233201,3.54993844,-27.4105129,5.19233036,28.1231174,-0.00137567939,-9.62014892e-05,3.02370663e-05,-7.42696939e-05,3
4503614559092736,576461164620284283,22.6556892,-113.257965,51.879303,0.422366947,2.32335663,-11.4385386,5.24361753,12.7962828,4.7436446e-05,6.87201464e-05,-8.33251688e-05,-8.69602882e-05,3
4503599744811008,576461164620284284,35.6508904,-109.933891,24.610775,0.394151896,5.18730211,-16.1081829,3.60348797,17.3025417,0.000162596771,0.000186748963,-1.75274527e-05,-0.000128760585,2
4503602932482048,576461164620284284,37.580349,-109.020653,40.8438377,0.408072054,7.17722559,-20.7188988,7.76737213,23.2621708,-0.00105929608,-0.000151978413,0.000352383329,-7.37788796e-05,2
4503607529439232,576461164620284284,31.7256966,-111.791763,4.55294466,0.387921363,11.3806896,-40.2262573,1.63785529,41.837368,0.000120688608,0.0001143357,7.83672876e-05,-7.40345131e-05,2
4503610968768512,576461164620284284,28.6158829,-113.26371,25.8206844,0.39908421,11.8856401,-46.8975182,10.6921272,49.5477371,-0.000366283901,0.000129597451,0.000627079105,-7.52050255e-05,3
4503611706966016,576461164620284284,34.9990578,-110.242424,5.89474821,0.38631767,14.4145727,-45.2979927,2.42258215,47.5979843,0.000256709376,0.000138892632,-0.000243431103,-6.68276916e-05,2
4503606170484736,576461164620284285,52.835144,-102.189232,3.10214472,0.383872569,20.6275101,-39.9717293,1.21349299,44.9968529,-0.00011447828,0.000115979776,-6.59029829e-05,-0.000157283968,3
4503609827917824,576461164620284285,43.4000587,-108.142807,63.1211891,0.44205898,7.24914789,-18.1548824,10.5890293,22.2326012,-0.000395023002,5.85443813e-05,0.00021217599,-7.55471337e-05,4
4503610633224192,576461164620284285,52.7995529,-102.211693,16.7529144,0.387792706,19.5295486,-37.8779411,6.20298862,43.0654144,-0.000629074115,-0.000261495647,-0.000180914911,-8.13317238e-05,2
4503613015588864,576461164620284285,45.4483681,-106.850342,56.5364494,0.430790037,11.4691954,-26.8758545,14.2288561,32.5011635,-2.74587455e-05,-6.94587361e-05,-0.000329938804,-9.66970329e-05,4
4503614106107904,576461164620284285,49.3629684,-104.380203,49.2508087,0.418721914,14.8681631,-31.3596191,14.8040838,37.7314224,9.09744485e-05,0.000206057302,9.87405801e-05,-9.66692023e-05,3
4503600181018624,576461164620284286,60.6364746,-98.4417572,68.0812683,0.447562367,8.92044353,-14.5456839,10.0479174,19.8020973,8.86845082e-05,0.000227013457,2.75226157e-05,-0.00011283614,2
4503600868884480,576461164620284286,61.4922829,-97.7444077,24.134304,0.3935197,15.3811941,-24.3836517,6.02498913,29.4525928,-9.20357343e-05,0.000138378993,0.000372056384,-8.65149486e-05,2
4503602244616192,576461164620284286,57.6134605,-100.90509,16.983633,0.39170441,13.212328,-23.2087307,3.90222311,26.9897995,4.58234717e-05,8.621905e-05,-0.000119408222,-6.89722801e-05,2
4503602915704832,576461164620284286,64.3083725,-95.4496765,25.4187298,0.393173754,6.45438814,-9.64342785,2.5631876,11.8842716,-8.20352434e-05,3.54170697e-06,-0.000147619066,-7.9264908e-05,3
4503604694089728,576461164620284286,57.5775681,-100.934341,44.4788589,0.415034771,18.0155067,-31.6504574,13.9400215,38.9954529,-0.000203767704,-5.33780803e-05,-9.44197818e-05,-8.45670002e-05,2
4503606170484736,576461164620284286,53.7831306,-104.026291,3.15791249,0.390770644,20.6262932,-39.9721794,1.21342707,44.9966965,7.66505182e-05,0.000145946877,0.000389218214,-8.40156063e-05,4
4503606438920192,576461164620284286,58.5911636,-100.108406,62.2011414,0.439037204,12.9189491,-22.1412754,13.7475824,29.0885277,-2.14946631e-05,2.58284454e-05,-0.000117431897,-8.47056945e-05,2
4503610633224192,576461164620284286,53.7492905,-104.053864,17.0545807,0.394778967,19.5278168,-37.8787727,6.2028079,43.0653343,-0.000290775351,-7.32819826e-05,-0.000203146497,-9.6653006e-05,3
4503612327723008,576461164620284286,64.573822,-95.2333755,11.4718304,0.385709047,19.0036144,-27.9630089,3.37071991,33.9770546,-1.30506578e-05,6.75029369e-05,-3.28220412e-05,-6.61101512e-05,3
4503616320700416,576461164620284286,56.6107597,-101.722191,46.5146561,0.418168515,11.513237,-20.6210327,9.43679714,25.4331646,-7.98114852e-05,-1.50786673e-05,-0.00015168867,-8.01864226e-05,2
4503606875127808,576461164620284287,67.7513657,-94.8923721,2.39315176,0.389009356,17.5846062,-24.6880112,0.621743917,30.3168926,-0.000666456763,-0.000379278034,-0.000180438336,-8.13948209e-05,3
4503608552849408,576461164620284287,68.2804413,-94.3426514,51.6765976,0.424996644,13.8183994,-19.0326977,10.4381132,25.7324142,-6.08387636e-05,6.0390681e-05,-9.87362e-05,-0.000117389296,2
4503612327723008,576461164620284287,65.7531891,-96.9686966,11.6810093,0.392742425,19.0046425,-27.9622345,3.37068725,33.9769859,0.00040097101,0.000382105645,0.000119203731,-7.83548239e-05,4
4503612663267328,576461164620284287,72.1349335,-90.3374481,40.6785698,0.408791393,26.5818062,-33.3432503,15.0056133,45.2055779,-4.43477511e-05,0.000120029385,-2.52218815e-05,-0.000122982208,2
