particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
4503604660535296,13,0,0,0,0,0,36.8185768,10.9428864,18.5873833,0.105658367,-1
4503604677312512,13,0,0,0,0,0,13.5754509,23.7934628,10.7388935,0.105658367,-1
4503604694089728,-13,0,0,0,0,0,18.0756016,-31.6185341,13.9413395,0.105658367,1
4503604710866944,-13,0,0,0,0,0,-16.6978951,6.59742594,-9.29409599,0.105658367,1
4503604727644160,13,0,0,0,0,0,-15.4855289,-33.5024643,31.7243538,0.105658367,-1
4503604744421376,-13,0,0,0,0,0,-0.936812758,-6.39800358,21.5760841,0.105658367,1
4503604761198592,13,0,0,0,0,0,-2.13293839,-7.18947697,7.49042988,0.105658367,-1
4503604777975808,-13,0,0,0,0,0,1.48415446,0.361415625,0.587621689,0.105658367,1
4503604794753024,-13,0,0,0,0,0,0.499974638,0.857654274,-0.740457416,0.105658367,1
4503604811530240,13,0,0,0,0,0,-9.00504494,24.2548409,34.2492561,0.105658367,-1
4503604828307456,13,0,0,0,0,0,11.1759214,9.92195034,-22.2480373,0.105658367,-1
4503604845084672,-13,0,0,0,0,0,-6.25192404,-43.9420509,18.2782917,0.105658367,1
4503604861861888,-13,0,0,0,0,0,14.0419693,-9.28211498,-4.79377365,0.105658367,1
4503604878639104,13,0,0,0,0,0,-23.9472504,15.8015299,19.1212101,0.105658367,-1
4503604895416320,13,0,0,0,0,0,-19.7172413,27.8488674,-21.6684551,0.105658367,-1
4503604912193536,13,0,0,0,0,0,5.02928686,-1.4940244,4.60974741,0.105658367,-1
4503604928970752,13,0,0,0,0,0,-1.27899039,1.32808578,-0.230918944,0.105658367,-1
4503604945747968,-13,0,0,0,0,0,6.71825838,3.60263276,-37.0459328,0.105658367,1
4503604962525184,-13,0,0,0,0,0,1.16694045,-0.598715305,-4.32619667,0.105658367,1
4503604979302400,-13,0,0,0,0,0,-38.0795059,-0.921002865,-24.7314281,0.105658367,1
4503604996079616,13,0,0,0,0,0,11.767252,-3.46672583,-4.41074514,0.105658367,-1
4503605012856832,13,0,0,0,0,0,-14.7152119,-12.2820683,-6.38905382,0.105658367,-1
4503605029634048,13,0,0,0,0,0,-12.6271544,7.31680393,14.3932648,0.105658367,-1
4503605046411264,13,0,0,0,0,0,-8.3721447,-5.43309975,4.88122129,0.105658367,-1
4503605063188480,-13,0,0,0,0,0,-15.0702696,5.58547401,-15.2823887,0.105658367,1
4503605079965696,13,0,0,0,0,0,-4.3920145,4.45901203,-7.87341022,0.105658367,-1
4503605096742912,-13,0,0,0,0,0,-4.8621335,2.67105699,19.2076321,0.105658367,1
4503605113520128,13,0,0,0,0,0,-17.2326946,8.81970692,39.3389549,0.105658367,-1
4503605130297344,13,0,0,0,0,0,33.1313705,-5.48173904,18.2595291,0.105658367,-1
4503605147074560,13,0,0,0,0,0,-11.4633865,-11.4884052,-9.86321259,0.105658367,-1
4503605163851776,13,0,0,0,0,0,-7.26977873,-4.0218482,-2.11020684,0.105658367,-1
4503605180628992,-13,0,0,0,0,0,10.9933119,-42.0581779,-17.2556267,0.105658367,1
4503605197406208,13,0,0,0,0,0,26.3291512,31.2854958,-24.2912788,0.105658367,-1
4503605214183424,-13,0,0,0,0,0,13.4281321,3.48762774,-11.984602,0.105658367,1
4503605230960640,-13,0,0,0,0,0,-33.2787704,-25.0864773,1.81928968,0.105658367,1
4503605247737856,13,0,0,0,0,0,0.790598691,-0.310902834,0.445842594,0.105658367,-1
4503605264515072,13,0,0,0,0,0,7.74932003,26.3913822,26.0299034,0.105658367,-1
4503605281292288,-13,0,0,0,0,0,14.5362959,-1.42724073,-2.16436172,0.105658367,1
4503605298069504,-13,0,0,0,0,0,-6.7712245,4.86224031,-2.99407673,0.105658367,1
4503605314846720,13,0,0,0,0,0,-5.00835466,-15.6751995,-17.9759083,0.105658367,-1
4503605331623936,13,0,0,0,0,0,-6.62783098,-3.78608394,4.51908636,0.105658367,-1
4503605348401152,-13,0,0,0,0,0,-37.700386,4.51686478,-8.77866745,0.105658367,1
4503605365178368,13,0,0,0,0,0,-28.754921,1.70318854,-16.4121189,0.105658367,-1
4503605381955584,13,0,0,0,0,0,13.2855234,12.2219267,21.4071903,0.105658367,-1
4503605398732800,13,0,0,0,0,0,2.91361165,12.6022882,-5.26067591,0.105658367,-1
4503605415510016,-13,0,0,0,0,0,-13.1037169,-11.8073597,19.1269817,0.105658367,1
4503605432287232,-13,0,0,0,0,0,12.1392155,-11.2883568,14.0631914,0.105658367,1
4503605449064448,13,0,0,0,0,0,1.2000227,2.33750653,-0.293782622,0.105658367,-1
4503605465841664,-13,0,0,0,0,0,-23.7030334,-15.2477942,3.99361777,0.105658367,1
4503605482618880,13,0,0,0,0,0,-16.9589558,23.6087837,-17.7059135,0.105658367,-1
4503605499396096,-13,0,0,0,0,0,5.32812262,10.1371555,-2.2626121,0.105658367,1
4503605516173312,13,0,0,0,0,0,9.20980644,-2.07252479,19.5883827,0.105658367,-1
4503605532950528,-13,0,0,0,0,0,-26.6734886,9.65887737,-8.71620846,0.105658367,1
4503605549727744,13,0,0,0,0,0,2.20290709,1.44469893,5.17837,0.105658367,-1
4503605566504960,13,0,0,0,0,0,-0.43419531,-0.527932107,3.73942232,0.105658367,-1
4503605583282176,13,0,0,0,0,0,1.32365453,21.1486626,13.2150288,0.105658367,-1
4503605600059392,13,0,0,0,0,0,28.5721378,-0.266092747,20.3905029,0.105658367,-1
4503605616836608,13,0,0,0,0,0,7.40222645,-1.82623243,5.33537579,0.105658367,-1
4503605633613824,13,0,0,0,0,0,8.67577076,-35.2508926,-22.6384659,0.105658367,-1
4503605650391040,13,0,0,0,0,0,-24.8864937,27.6487217,-1.13418591,0.105658367,-1
4503605667168256,-13,0,0,0,0,0,17.5875492,-10.298665,27.2501717,0.105658367,1
4503605683945472,13,0,0,0,0,0,24.6969318,-26.0408649,-14.2602377,0.105658367,-1
4503605700722688,13,0,0,0,0,0,8.16814137,20.9637623,5.94712877,0.105658367,-1
4503605717499904,-13,0,0,0,0,0,-26.6100445,-31.2249336,19.8132191,0.105658367,1
4503605734277120,-13,0,0,0,0,0,18.4281158,7.86666918,-12.5849276,0.105658367,1
4503605751054336,-13,0,0,0,0,0,-14.3194952,-12.172225,-26.2065659,0.105658367,1
4503605767831552,-13,0,0,0,0,0,10.4783087,-0.945577502,22.6784554,0.105658367,1
4503605784608768,-13,0,0,0,0,0,1.78327262,-1.4654547,-4.77302408,0.105658367,1
4503605801385984,13,0,0,0,0,0,-35.7913246,20.0023994,21.4497623,0.105658367,-1
4503605818163200,-13,0,0,0,0,0,3.35081339,-5.83188963,-17.7992191,0.105658367,1
4503605834940416,-13,0,0,0,0,0,-7.03361559,7.22475481,0.503017247,0.105658367,1
4503605851717632,13,0,0,0,0,0,-6.41123819,10.0047693,10.3632174,0.105658367,-1
4503605868494848,13,0,0,0,0,0,-9.23572254,-15.6665335,-18.4709187,0.105658367,-1
4503605885272064,-13,0,0,0,0,0,-12.7609797,43.9027481,14.3276186,0.105658367,1
4503605902049280,-13,0,0,0,0,0,1.48826098,2.71391869,4.96467733,0.105658367,1
4503605918826496,-13,0,0,0,0,0,3.73352766,18.0801449,-1.95778191,0.105658367,1
4503605935603712,13,0,0,0,0,0,-7.84222269,-44.8264389,0.906183958,0.105658367,-1
4503605952380928,-13,0,0,0,0,0,1.82927549,-10.2990274,3.80060315,0.105658367,1
4503605969158144,-13,0,0,0,0,0,8.15450859,23.6761169,-26.9186096,0.105658367,1
4503605985935360,-13,0,0,0,0,0,10.7105331,5.25830126,-8.81415176,0.105658367,1
4503606002712576,13,0,0,0,0,0,-45.3970261,10.3536854,-15.1275043,0.105658367,-1
4503606019489792,13,0,0,0,0,0,5.68881941,-25.9346352,-0.434968889,0.105658367,-1
4503606036267008,13,0,0,0,0,0,-18.7839527,11.5581055,-7.3293128,0.105658367,-1
4503606053044224,-13,0,0,0,0,0,-8.73791599,3.49347734,-1.30419588,0.105658367,1
4503606069821440,-13,0,0,0,0,0,4.87546396,7.38529778,-14.9616442,0.105658367,1
4503606086598656,-13,0,0,0,0,0,-3.18515539,2.4357748,1.27276838,0.105658367,1
4503606103375872,13,0,0,0,0,0,4.78089476,0.59927249,-3.51888013,0.105658367,-1
4503606120153088,-13,0,0,0,0,0,18.8891373,8.48198986,1.96528864,0.105658367,1
4503606136930304,13,0,0,0,0,0,-21.9750233,2.70154643,34.120636,0.105658367,-1
4503606153707520,13,0,0,0,0,0,-20.0200787,40.6193237,-9.96295834,0.105658367,-1
4503606170484736,-13,0,0,0,0,0,20.6904564,-39.941555,1.21084499,0.105658367,1
4503606187261952,-13,0,0,0,0,0,-11.4947853,-13.2267962,17.5577183,0.105658367,1
4503606204039168,13,0,0,0,0,0,-0.536441147,-3.9050312,0.349230558,0.105658367,-1
4503606220816384,-13,0,0,0,0,0,-4.26224566,0.599490285,3.7026298,0.105658367,1
4503606237593600,13,0,0,0,0,0,-0.68205148,-1.95115042,0.959678113,0.105658367,-1
4503606254370816,13,0,0,0,0,0,-2.19050574,16.9854755,2.73454666,0.105658367,-1
4503606271148032,-13,0,0,0,0,0,24.7625942,-16.764225,-12.2852545,0.105658367,1
4503606287925248,13,0,0,0,0,0,-2.90373182,-1.18883145,-0.661399126,0.105658367,-1
4503606304702464,13,0,0,0,0,0,-22.9666576,-1.65977538,-20.3707752,0.105658367,-1
4503606321479680,-13,0,0,0,0,0,44.1347656,14.687232,16.9346008,0.105658367,1
4503606338256896,-13,0,0,0,0,0,-12.4442511,-15.2230148,6.71568346,0.105658367,1
4503606355034112,13,0,0,0,0,0,4.47607708,7.36158657,-1.5769664,0.105658367,-1
4503606371811328,13,0,0,0,0,0,28.9975662,31.2716198,-16.2367401,0.105658367,-1
4503606388588544,13,0,0,0,0,0,-11.838522,-14.6689653,-15.4511948,0.105658367,-1
4503606405365760,13,0,0,0,0,0,1.28745914,7.04057026,3.7411952,0.105658367,-1
4503606422142976,-13,0,0,0,0,0,30.6398792,13.5485945,23.6737995,0.105658367,1
4503606438920192,-13,0,0,0,0,0,12.9803343,-22.1098652,13.7490864,0.105658367,1
4503606472474624,13,0,0,0,0,0,13.3768845,-31.2144051,-25.6024151,0.105658367,-1
4503606489251840,13,0,0,0,0,0,5.1936307,-1.92557538,1.53613257,0.105658367,-1
4503606506029056,13,0,0,0,0,0,4.97219086,23.8054142,43.0227814,0.105658367,-1
4503606522806272,13,0,0,0,0,0,2.2294879,-0.249002472,-3.27675605,0.105658367,-1
4503606539583488,13,0,0,0,0,0,-2.60937309,0.493815482,2.07316232,0.105658367,-1
4503606556360704,-13,0,0,0,0,0,5.92248869,-45.2249908,-1.11706448,0.105658367,1
4503606573137920,-13,0,0,0,0,0,3.19463634,-20.8480339,14.8984652,0.105658367,1
4503606589915136,-13,0,0,0,0,0,8.29688454,36.3674698,-8.62262154,0.105658367,1
4503606606692352,-13,0,0,0,0,0,-21.6203461,26.6933155,-13.4014444,0.105658367,1
4503606623469568,-13,0,0,0,0,0,3.83400416,-2.56380248,3.41881967,0.105658367,1
4503606640246784,13,0,0,0,0,0,8.64541721,25.7817898,8.05267525,0.105658367,-1
4503606657024000,-13,0,0,0,0,0,-18.5666161,6.17020369,-7.47891283,0.105658367,1
4503606673801216,13,0,0,0,0,0,11.856514,13.8000269,-6.03702688,0.105658367,-1
4503606690578432,-13,0,0,0,0,0,14.5005026,-32.3650742,-30.2061119,0.105658367,1
4503606707355648,-13,0,0,0,0,0,6.49466658,14.3794546,13.1763077,0.105658367,1
4503606724132864,13,0,0,0,0,0,0.022788452,-38.1831589,3.09406137,0.105658367,-1
4503606740910080,-13,0,0,0,0,0,6.92833519,-7.33337402,10.3091822,0.105658367,1
4503606757687296,13,0,0,0,0,0,15.6053858,20.2632465,8.81406403,0.105658367,-1
4503606774464512,13,0,0,0,0,0,18.8280773,39.115963,2.97545624,0.105658367,-1
4503606791241728,13,0,0,0,0,0,41.9345512,19.2747421,4.43355799,0.105658367,-1
4503606808018944,13,0,0,0,0,0,20.4356194,15.0384207,12.0391188,0.105658367,-1
4503606824796160,13,0,0,0,0,0,-23.1054897,7.03513575,21.9882755,0.105658367,-1
4503606841573376,-13,0,0,0,0,0,1.70096564,-1.67803204,2.39506602,0.105658367,1
4503606858350592,13,0,0,0,0,0,35.7811317,9.69261169,-6.12283564,0.105658367,-1
4503606875127808,-13,0,0,0,0,0,17.6421471,-24.6503448,0.623994052,0.105658367,1
4503606891905024,13,0,0,0,0,0,24.0393238,24.6216278,-4.54495907,0.105658367,-1
4503606908682240,-13,0,0,0,0,0,-11.0496607,0.20019494,11.5322933,0.105658367,1
4503606925459456,-13,0,0,0,0,0,-10.8493176,5.53572559,10.4017897,0.105658367,1
4503606942236672,-13,0,0,0,0,0,-4.60958481,5.67985964,-3.29234982,0.105658367,1
4503606959013888,-13,0,0,0,0,0,-38.0479546,5.85149002,13.8279066,0.105658367,1
4503606975791104,-13,0,0,0,0,0,-24.6681232,-10.2660561,-34.4121017,0.105658367,1
4503606992568320,13,0,0,0,0,0,-3.67532134,-22.1797619,-27.0618839,0.105658367,-1
4503607009345536,-13,0,0,0,0,0,-34.2560234,-1.81562424,7.34622765,0.105658367,1
4503607026122752,13,0,0,0,0,0,12.1219721,-6.87397575,-17.6400337,0.105658367,-1
4503607042899968,-13,0,0,0,0,0,6.30714273,-23.704031,-18.0235195,0.105658367,1
4503607059677184,-13,0,0,0,0,0,-10.0017862,-45.1648445,-16.6166916,0.105658367,1
4503607076454400,-13,0,0,0,0,0,-1.14413381,6.33407259,3.32603216,0.105658367,1
4503607093231616,-13,0,0,0,0,0,-2.69019723,-21.9731827,-37.1968918,0.105658367,1
4503607110008832,-13,0,0,0,0,0,2.44367242,1.36710024,5.82586384,0.105658367,1
4503607126786048,-13,0,0,0,0,0,6.11593103,1.85220766,-15.0001898,0.105658367,1
4503607143563264,-13,0,0,0,0,0,-23.107893,-8.0814867,39.9176826,0.105658367,1
4503607160340480,-13,0,0,0,0,0,16.3415222,30.8720112,-14.5275774,0.105658367,1
4503607177117696,-13,0,0,0,0,0,-13.8903751,11.8620987,-14.6613169,0.105658367,1
4503607193894912,13,0,0,0,0,0,1.18893182,0.242663279,-0.634208679,0.105658367,-1
4503607210672128,-13,0,0,0,0,0,2.51548553,4.11431932,5.3066864,0.105658367,1
4503607227449344,-13,0,0,0,0,0,9.90741253,-4.95477009,-4.51301813,0.105658367,1
4503607244226560,-13,0,0,0,0,0,-9.38745689,-9.76268291,-47.7418518,0.105658367,1
4503607261003776,-13,0,0,0,0,0,-3.17558432,10.7750883,15.5549755,0.105658367,1
4503607277780992,13,0,0,0,0,0,34.655365,21.4581928,17.1738415,0.105658367,-1
4503607294558208,13,0,0,0,0,0,16.2990055,-11.4905853,-5.24893618,0.105658367,-1
4503607311335424,13,0,0,0,0,0,-25.1491604,-13.7420225,-29.6832008,0.105658367,-1
4503607328112640,-13,0,0,0,0,0,40.5974121,-5.68769073,4.87922764,0.105658367,1
4503607344889856,13,0,0,0,0,0,3.40347314,39.924305,14.9897566,0.105658367,-1
4503607361667072,-13,0,0,0,0,0,-2.86212492,-4.85398579,-7.29513502,0.105658367,1
4503607378444288,13,0,0,0,0,0,-14.3372068,0.979131639,30.6073895,0.105658367,-1
4503607395221504,-13,0,0,0,0,0,-32.6272163,23.4928627,-10.3043251,0.105658367,1
4503607411998720,13,0,0,0,0,0,37.0087509,-16.970665,-26.539484,0.105658367,-1
4503607428775936,13,0,0,0,0,0,13.0674543,-28.5386372,-9.94544029,0.105658367,-1
4503607445553152,13,0,0,0,0,0,-3.63997483,0.45786646,-1.03199685,0.105658367,-1
4503607462330368,-13,0,0,0,0,0,-3.30038357,-17.6354313,21.1301861,0.105658367,1
4503607479107584,13,0,0,0,0,0,-0.135449067,-3.5665338,-1.66558266,0.105658367,-1
4503607495884800,-13,0,0,0,0,0,12.112484,6.84584999,1.71517038,0.105658367,1
4503607512662016,13,0,0,0,0,0,-38.1408997,-11.8847637,-10.1817989,0.105658367,-1
4503607529439232,-13,0,0,0,0,0,11.4467793,-40.2097855,1.63851571,0.105658367,1
4503607546216448,-13,0,0,0,0,0,-6.54280233,-6.72693968,-36.0223694,0.105658367,1
4503607562993664,-13,0,0,0,0,0,-0.398603916,2.94754577,-0.201589838,0.105658367,1
4503607579770880,13,0,0,0,0,0,9.37828541,-8.71049213,-20.8595295,0.105658367,-1
4503607596548096,-13,0,0,0,0,0,21.8713512,19.4700623,-22.0958252,0.105658367,1
4503607613325312,13,0,0,0,0,0,12.9519129,-0.283797771,8.00182629,0.105658367,-1
4503607630102528,13,0,0,0,0,0,5.72682619,-4.04147911,9.98778725,0.105658367,-1
4503607646879744,13,0,0,0,0,0,24.4810009,24.493042,-16.2784176,0.105658367,-1
4503607663656960,13,0,0,0,0,0,29.8079166,9.36852455,-0.954653978,0.105658367,-1
4503607680434176,13,0,0,0,0,0,-9.02779865,-6.67790079,7.74696064,0.105658367,-1
4503607697211392,-13,0,0,0,0,0,13.1039581,-25.8214054,19.6652431,0.105658367,1
4503607713988608,-13,0,0,0,0,0,4.25033712,-25.6462765,-18.7440033,0.105658367,1
4503607730765824,-13,0,0,0,0,0,6.96578312,3.33705568,-5.51849413,0.105658367,1
4503607747543040,-13,0,0,0,0,0,-2.1927371,-0.00919635966,-1.28755414,0.105658367,1
4503607764320256,-13,0,0,0,0,0,-8.59322739,0.288250238,9.05671787,0.105658367,1
4503607781097472,13,0,0,0,0,0,11.4070168,-2.41901016,2.84035563,0.105658367,-1
4503607814651904,13,0,0,0,0,0,-35.5835457,-23.5548897,23.4440117,0.105658367,-1
4503607831429120,-13,0,0,0,0,0,-25.5235653,2.26568151,3.17828703,0.105658367,1
4503607848206336,-13,0,0,0,0,0,29.5206051,2.13163996,4.50673723,0.105658367,1
4503607864983552,13,0,0,0,0,0,3.54267907,-1.67754149,-4.39427376,0.105658367,-1
4503607881760768,13,0,0,0,0,0,-0.666124046,-1.36217499,-7.31493425,0.105658367,-1
4503607898537984,13,0,0,0,0,0,-4.25998211,1.64359105,-5.95040178,0.105658367,-1
4503607915315200,-13,0,0,0,0,0,9.01228237,31.5161991,-36.7232857,0.105658367,1
4503607932092416,-13,0,0,0,0,0,-19.348814,7.23600149,-0.951946855,0.105658367,1
4503607948869632,13,0,0,0,0,0,-30.2953396,21.7181873,22.8334141,0.105658367,-1
4503607965646848,13,0,0,0,0,0,-9.37770176,-3.65438104,-9.03751278,0.105658367,-1
4503607982424064,13,0,0,0,0,0,-29.8802891,-4.25281143,-8.90953827,0.105658367,-1
4503607999201280,-13,0,0,0,0,0,-17.6992302,27.5170078,12.6881323,0.105658367,1
4503608015978496,-13,0,0,0,0,0,4.94859457,6.9500947,-10.9563951,0.105658367,1
4503608032755712,-13,0,0,0,0,0,-7.84300423,-34.2892723,-26.2505589,0.105658367,1
4503608066310144,-13,0,0,0,0,0,2.23833609,-5.56722689,32.8206711,0.105658367,1
4503608083087360,13,0,0,0,0,0,-3.45979571,-30.1259212,-0.218095094,0.105658367,-1
4503608099864576,13,0,0,0,0,0,31.5809364,0.0521344356,15.3776779,0.105658367,-1
4503608116641792,13,0,0,0,0,0,-3.13994384,-7.55693483,-1.43370855,0.105658367,-1
4503608133419008,13,0,0,0,0,0,26.0951385,-12.2492514,4.04461288,0.105658367,-1
4503608150196224,13,0,0,0,0,0,8.34146786,8.55308723,-0.586379766,0.105658367,-1
4503608166973440,13,0,0,0,0,0,6.49766493,9.88327885,-37.8934555,0.105658367,-1
4503608183750656,13,0,0,0,0,0,0.525237978,2.76560044,-5.68706417,0.105658367,-1
4503608200527872,13,0,0,0,0,0,0.0564091541,-4.96019077,11.1888819,0.105658367,-1
4503608217305088,-13,0,0,0,0,0,-7.69313812,1.82957745,-0.127047196,0.105658367,1
4503608234082304,-13,0,0,0,0,0,28.7279682,-14.07691,-1.72272968,0.105658367,1
4503608250859520,13,0,0,0,0,0,10.6141577,20.0326576,33.7786446,0.105658367,-1
4503608267636736,-13,0,0,0,0,0,-4.09664249,-15.0939503,2.81577349,0.105658367,1
4503608284413952,-13,0,0,0,0,0,17.1652145,-3.70627546,34.3859978,0.105658367,1
4503608301191168,13,0,0,0,0,0,-21.4679222,22.182354,-15.3703728,0.105658367,-1
4503608317968384,13,0,0,0,0,0,-17.6205425,2.96415353,-6.96593714,0.105658367,-1
4503608334745600,-13,0,0,0,0,0,-25.1791973,-39.2332649,-1.83408666,0.105658367,1
4503608351522816,13,0,0,0,0,0,2.22109795,0.722728252,5.26375532,0.105658367,-1
4503608368300032,-13,0,0,0,0,0,-2.1953752,3.96163392,4.60464287,0.105658367,1
4503608385077248,13,0,0,0,0,0,-3.82702136,33.1382408,30.9251442,0.105658367,-1
4503608401854464,13,0,0,0,0,0,-1.34792089,30.6508389,-29.0576363,0.105658367,-1
4503608418631680,13,0,0,0,0,0,4.90949678,13.8174257,-23.0760651,0.105658367,-1
4503608435408896,13,0,0,0,0,0,5.84545326,8.13912678,4.41236162,0.105658367,-1
4503608452186112,-13,0,0,0,0,0,-21.4008179,-2.52948165,-13.4366779,0.105658367,1
4503608468963328,13,0,0,0,0,0,-10.8536272,-0.880954146,38.1056862,0.105658367,-1
4503608485740544,-13,0,0,0,0,0,-7.86461258,5.12162542,22.3732872,0.105658367,1
4503608502517760,-13,0,0,0,0,0,0.162165195,22.8696632,2.41740346,0.105658367,1
4503608519294976,-13,0,0,0,0,0,-2.24484181,17.2883053,-22.8496552,0.105658367,1
4503608536072192,-13,0,0,0,0,0,8.97854996,-6.94162321,27.9792004,0.105658367,1
4503608552849408,13,0,0,0,0,0,13.7630959,-19.0769501,10.4371691,0.105658367,-1
4503608569626624,13,0,0,0,0,0,12.3166761,-2.5477159,-6.38059235,0.105658367,-1
4503608586403840,13,0,0,0,0,0,8.98365879,21.6703453,3.40034461,0.105658367,-1
4503608603181056,-13,0,0,0,0,0,0.645797312,1.47599137,0.648839712,0.105658367,1
4503608619958272,-13,0,0,0,0,0,0.816213548,12.0621262,-11.3053732,0.105658367,1
4503608636735488,13,0,0,0,0,0,29.8799973,-29.5808315,8.60983372,0.105658367,-1
4503608653512704,13,0,0,0,0,0,0.86439842,0.483062983,0.0117971525,0.105658367,-1
4503608670289920,-13,0,0,0,0,0,4.16671515,-10.716794,13.1409416,0.105658367,1
4503608687067136,-13,0,0,0,0,0,11.4461184,-10.9049282,-7.38341427,0.105658367,1
4503608703844352,13,0,0,0,0,0,-12.5501356,5.15447903,10.4097128,0.105658367,-1
4503608720621568,-13,0,0,0,0,0,-19.6878662,10.570529,-16.6584358,0.105658367,1
4503608737398784,-13,0,0,0,0,0,37.789299,23.8385372,16.0166836,0.105658367,1
4503608754176000,13,0,0,0,0,0,-6.1765213,-41.7566643,-20.8750515,0.105658367,-1
4503608770953216,13,0,0,0,0,0,-4.88166523,-5.06957054,2.07839704,0.105658367,-1
4503608787730432,13,0,0,0,0,0,10.8173361,26.9484425,-20.9970894,0.105658367,-1
4503608804507648,-13,0,0,0,0,0,-3.78079462,-26.0547848,-19.2290859,0.105658367,1
4503608821284864,-13,0,0,0,0,0,37.6287003,15.1233854,-27.8380013,0.105658367,1
4503608838062080,13,0,0,0,0,0,-7.41313982,-19.9712582,-19.8712578,0.105658367,-1
4503608854839296,13,0,0,0,0,0,7.33826399,-10.7562971,-1.5684315,0.105658367,-1
4503608871616512,13,0,0,0,0,0,1.12646103,1.14168632,0.660158515,0.105658367,-1
4503608888393728,13,0,0,0,0,0,11.8935604,0.00725807669,12.2168236,0.105658367,-1
4503608905170944,13,0,0,0,0,0,11.9439049,-4.7520442,-15.4850569,0.105658367,-1
4503608921948160,13,0,0,0,0,0,34.5198669,-10.9579182,-4.24970818,0.105658367,-1
4503608938725376,-13,0,0,0,0,0,-12.3899326,32.1863289,9.9262352,0.105658367,1
4503608955502592,13,0,0,0,0,0,3.61177659,15.265008,1.4186734,0.105658367,-1
4503608972279808,-13,0,0,0,0,0,-25.2014446,14.5872936,9.62270927,0.105658367,1
4503609005834240,13,0,0,0,0,0,3.82912159,-18.6096058,12.1971636,0.105658367,-1
4503609022611456,-13,0,0,0,0,0,-18.4063282,35.5511322,12.2493458,0.105658367,1
4503609039388672,-13,0,0,0,0,0,-18.2187614,-19.3793335,-0.474092036,0.105658367,1
4503609056165888,13,0,0,0,0,0,0.110259295,4.59493351,0.794536173,0.105658367,-1
4503609072943104,13,0,0,0,0,0,-30.5838737,7.41284895,-18.4848347,0.105658367,-1
4503609089720320,-13,0,0,0,0,0,-0.471805632,-7.79720497,-23.5065479,0.105658367,1
4503609106497536,-13,0,0,0,0,0,-32.3046799,5.00017929,-14.0908871,0.105658367,1
4503609123274752,-13,0,0,0,0,0,22.8168125,37.4422569,-7.03794241,0.105658367,1
4503609140051968,-13,0,0,0,0,0,-2.11224961,-16.556673,-5.83686733,0.105658367,1
4503609156829184,-13,0,0,0,0,0,22.436348,-28.6315231,-10.9484568,0.105658367,1
4503609173606400,13,0,0,0,0,0,-11.9115877,7.31606579,27.2263718,0.105658367,-1
4503609190383616,-13,0,0,0,0,0,-9.29170895,-4.57719707,-0.0931222737,0.105658367,1
4503609207160832,13,0,0,0,0,0,-1.63946092,3.03842068,2.95287156,0.105658367,-1
4503609223938048,-13,0,0,0,0,0,8.47631931,-1.56444883,-12.2756853,0.105658367,1
4503609240715264,13,0,0,0,0,0,0.487205505,-41.2802505,5.37255716,0.105658367,-1
4503609257492480,13,0,0,0,0,0,14.967988,-15.7112637,33.2932816,0.105658367,-1
4503609274269696,13,0,0,0,0,0,-13.2850523,1.82563603,40.6542015,0.105658367,-1
4503609291046912,-13,0,0,0,0,0,3.5258739,4.34016418,-3.87329841,0.105658367,1
4503609307824128,13,0,0,0,0,0,-3.24804664,-6.762609,7.88071585,0.105658367,-1
4503609324601344,13,0,0,0,0,0,-17.4566593,-6.93336296,10.4848766,0.105658367,-1
4503609341378560,13,0,0,0,0,0,10.7963839,16.7536087,4.29965591,0.105658367,-1
4503609358155776,13,0,0,0,0,0,38.4165573,1.00558209,8.79222584,0.105658367,-1
4503609374932992,13,0,0,0,0,0,-18.2610435,6.92807388,-33.2002907,0.105658367,-1
4503609391710208,-13,0,0,0,0,0,2.2587502,13.9638062,-4.89050722,0.105658367,1
4503609408487424,-13,0,0,0,0,0,23.2377987,-4.27355766,-2.32834792,0.105658367,1
4503609425264640,13,0,0,0,0,0,4.08759069,5.02107239,-26.5653992,0.105658367,-1
4503609442041856,-13,0,0,0,0,0,40.5752296,-4.10256386,2.52996016,0.105658367,1
4503609458819072,-13,0,0,0,0,0,16.0679703,17.5590477,24.5241013,0.105658367,1
4503609475596288,13,0,0,0,0,0,16.4836578,6.57079315,25.5509853,0.105658367,-1
4503609492373504,-13,0,0,0,0,0,9.48508072,7.77227211,18.8248634,0.105658367,1
4503609509150720,13,0,0,0,0,0,-8.37913799,-8.97429657,1.81003475,0.105658367,-1
4503609525927936,-13,0,0,0,0,0,-18.9462109,23.4897728,27.0202103,0.105658367,1
4503609542705152,13,0,0,0,0,0,0.497039557,-9.9683094,2.46553278,0.105658367,-1
4503609559482368,13,0,0,0,0,0,1.17799485,6.87442017,1.64722133,0.105658367,-1
4503609576259584,13,0,0,0,0,0,-9.6184864,3.46098804,-5.6979866,0.105658367,-1
4503609593036800,13,0,0,0,0,0,-15.9944859,41.8526344,15.1526394,0.105658367,-1
4503609609814016,13,0,0,0,0,0,-0.894473374,-1.20380926,2.45781875,0.105658367,-1
4503609626591232,-13,0,0,0,0,0,-5.17887402,26.1240635,-16.6665764,0.105658367,1
4503609643368448,-13,0,0,0,0,0,-21.4064255,-8.02425671,-29.4540291,0.105658367,1
4503609660145664,-13,0,0,0,0,0,7.67925882,4.25057459,19.1963539,0.105658367,1
